id,class
798062,GALAXY
798063,STAR
798064,STAR
798065,STAR
798066,QSO
798067,GALAXY
798068,GALAXY
798069,STAR
798070,STAR
798071,QSO
798072,GALAXY
798073,GALAXY
798074,GALAXY
798075,GALAXY
798076,QSO
798077,GALAXY
798078,QSO
798079,QSO
798080,QSO
798081,GALAXY
798082,STAR
798083,QSO
798084,QSO
798085,QSO
798086,QSO
798087,QSO
798088,QSO
798089,GALAXY
798090,STAR
798091,GALAXY
798092,QSO
798093,GALAXY
798094,QSO
798095,QSO
798096,STAR
798097,STAR
798098,GALAXY
798099,QSO
798100,GALAXY
798101,QSO
798102,QSO
798103,GALAXY
798104,GALAXY
798105,GALAXY
798106,GALAXY
798107,QSO
798108,QSO
798109,QSO
798110,STAR
798111,GALAXY
798112,STAR
798113,STAR
798114,QSO
798115,QSO
798116,GALAXY
798117,GALAXY
798118,GALAXY
798119,QSO
798120,STAR
798121,QSO
798122,GALAXY
798123,GALAXY
798124,QSO
798125,GALAXY
798126,QSO
798127,QSO
798128,QSO
798129,STAR
798130,QSO
798131,QSO
798132,STAR
798133,STAR
798134,QSO
798135,GALAXY
798136,QSO
798137,QSO
798138,QSO
798139,GALAXY
798140,QSO
798141,STAR
798142,QSO
798143,QSO
798144,GALAXY
798145,GALAXY
798146,GALAXY
798147,QSO
798148,QSO
798149,GALAXY
798150,STAR
798151,GALAXY
798152,QSO
798153,GALAXY
798154,QSO
798155,QSO
798156,QSO
798157,QSO
798158,GALAXY
798159,GALAXY
798160,GALAXY
798161,QSO
798162,GALAXY
798163,QSO
798164,QSO
798165,QSO
798166,QSO
798167,GALAXY
798168,GALAXY
798169,QSO
798170,GALAXY
798171,GALAXY
798172,STAR
798173,QSO
798174,STAR
798175,GALAXY
798176,GALAXY
798177,STAR
798178,QSO
798179,QSO
798180,QSO
798181,GALAXY
798182,GALAXY
798183,QSO
798184,QSO
798185,QSO
798186,STAR
798187,GALAXY
798188,QSO
798189,STAR
798190,GALAXY
798191,GALAXY
798192,QSO
798193,QSO
798194,QSO
798195,QSO
798196,GALAXY
798197,STAR
798198,QSO
798199,QSO
798200,GALAXY
798201,GALAXY
798202,QSO
798203,QSO
798204,GALAXY
798205,STAR
798206,QSO
798207,STAR
798208,STAR
798209,GALAXY
798210,STAR
798211,GALAXY
798212,STAR
798213,STAR
798214,STAR
798215,QSO
798216,GALAXY
798217,QSO
798218,QSO
798219,STAR
798220,GALAXY
798221,GALAXY
798222,GALAXY
798223,GALAXY
798224,QSO
798225,QSO
798226,GALAXY
798227,GALAXY
798228,QSO
798229,GALAXY
798230,STAR
798231,QSO
798232,GALAXY
798233,QSO
798234,STAR
798235,QSO
798236,GALAXY
798237,GALAXY
798238,GALAXY
798239,STAR
798240,GALAXY
798241,GALAXY
798242,STAR
798243,STAR
798244,QSO
798245,GALAXY
798246,GALAXY
798247,QSO
798248,GALAXY
798249,QSO
798250,STAR
798251,GALAXY
798252,GALAXY
798253,QSO
798254,QSO
798255,GALAXY
798256,GALAXY
798257,GALAXY
798258,QSO
798259,QSO
798260,QSO
798261,GALAXY
798262,QSO
798263,GALAXY
798264,GALAXY
798265,GALAXY
798266,QSO
798267,GALAXY
798268,QSO
798269,STAR
798270,GALAXY
798271,GALAXY
798272,GALAXY
798273,QSO
798274,QSO
798275,GALAXY
798276,STAR
798277,STAR
798278,GALAXY
798279,QSO
798280,GALAXY
798281,QSO
798282,QSO
798283,QSO
798284,STAR
798285,STAR
798286,GALAXY
798287,STAR
798288,GALAXY
798289,GALAXY
798290,QSO
798291,STAR
798292,GALAXY
798293,QSO
798294,GALAXY
798295,STAR
798296,GALAXY
798297,QSO
798298,QSO
798299,GALAXY
798300,QSO
798301,QSO
798302,STAR
798303,GALAXY
798304,STAR
798305,GALAXY
798306,QSO
798307,GALAXY
798308,STAR
798309,GALAXY
798310,QSO
798311,GALAXY
798312,GALAXY
798313,GALAXY
798314,QSO
798315,STAR
798316,GALAXY
798317,GALAXY
798318,QSO
798319,STAR
798320,QSO
798321,GALAXY
798322,QSO
798323,QSO
798324,GALAXY
798325,STAR
798326,GALAXY
798327,QSO
798328,GALAXY
798329,GALAXY
798330,GALAXY
798331,GALAXY
798332,QSO
798333,QSO
798334,QSO
798335,QSO
798336,GALAXY
798337,GALAXY
798338,QSO
798339,STAR
798340,GALAXY
798341,QSO
798342,QSO
798343,GALAXY
798344,QSO
798345,QSO
798346,STAR
798347,STAR
798348,GALAXY
798349,GALAXY
798350,GALAXY
798351,GALAXY
798352,QSO
798353,QSO
798354,QSO
798355,QSO
798356,GALAXY
798357,GALAXY
798358,GALAXY
798359,GALAXY
798360,STAR
798361,QSO
798362,GALAXY
798363,STAR
798364,GALAXY
798365,QSO
798366,QSO
798367,GALAXY
798368,STAR
798369,QSO
798370,GALAXY
798371,QSO
798372,QSO
798373,STAR
798374,GALAXY
798375,QSO
798376,STAR
798377,GALAXY
798378,GALAXY
798379,GALAXY
798380,QSO
798381,QSO
798382,GALAXY
798383,STAR
798384,GALAXY
798385,STAR
798386,QSO
798387,STAR
798388,STAR
798389,GALAXY
798390,GALAXY
798391,QSO
798392,QSO
798393,STAR
798394,QSO
798395,GALAXY
798396,QSO
798397,QSO
798398,STAR
798399,QSO
798400,GALAXY
798401,GALAXY
798402,STAR
798403,GALAXY
798404,QSO
798405,QSO
798406,GALAXY
798407,GALAXY
798408,GALAXY
798409,QSO
798410,STAR
798411,GALAXY
798412,QSO
798413,GALAXY
798414,QSO
798415,GALAXY
798416,QSO
798417,QSO
798418,QSO
798419,QSO
798420,QSO
798421,QSO
798422,STAR
798423,GALAXY
798424,STAR
798425,QSO
798426,GALAXY
798427,QSO
798428,QSO
798429,STAR
798430,QSO
798431,GALAXY
798432,QSO
798433,QSO
798434,STAR
798435,QSO
798436,QSO
798437,STAR
798438,QSO
798439,GALAXY
798440,QSO
798441,GALAXY
798442,QSO
798443,STAR
798444,GALAXY
798445,QSO
798446,GALAXY
798447,GALAXY
798448,QSO
798449,STAR
798450,QSO
798451,QSO
798452,QSO
798453,GALAXY
798454,GALAXY
798455,STAR
798456,GALAXY
798457,QSO
798458,GALAXY
798459,QSO
798460,GALAXY
798461,QSO
798462,GALAXY
798463,QSO
798464,QSO
798465,QSO
798466,QSO
798467,QSO
798468,GALAXY
798469,GALAXY
798470,GALAXY
798471,QSO
798472,QSO
798473,QSO
798474,QSO
798475,GALAXY
798476,QSO
798477,GALAXY
798478,QSO
798479,QSO
798480,STAR
798481,GALAXY
798482,QSO
798483,GALAXY
798484,STAR
798485,STAR
798486,STAR
798487,STAR
798488,GALAXY
798489,GALAXY
798490,QSO
798491,GALAXY
798492,STAR
798493,GALAXY
798494,QSO
798495,STAR
798496,STAR
798497,STAR
798498,QSO
798499,QSO
798500,QSO
798501,GALAXY
798502,QSO
798503,STAR
798504,QSO
798505,STAR
798506,STAR
798507,GALAXY
798508,STAR
798509,GALAXY
798510,QSO
798511,QSO
798512,GALAXY
798513,GALAXY
798514,QSO
798515,GALAXY
798516,QSO
798517,QSO
798518,QSO
798519,STAR
798520,QSO
798521,QSO
798522,QSO
798523,QSO
798524,GALAXY
798525,QSO
798526,QSO
798527,GALAXY
798528,QSO
798529,QSO
798530,STAR
798531,QSO
798532,STAR
798533,QSO
798534,QSO
798535,QSO
798536,QSO
798537,QSO
798538,GALAXY
798539,STAR
798540,GALAXY
798541,QSO
798542,QSO
798543,QSO
798544,QSO
798545,GALAXY
798546,QSO
798547,GALAXY
798548,STAR
798549,QSO
798550,GALAXY
798551,QSO
798552,GALAXY
798553,QSO
798554,GALAXY
798555,QSO
798556,STAR
798557,GALAXY
798558,QSO
798559,QSO
798560,QSO
798561,STAR
798562,QSO
798563,QSO
798564,QSO
798565,QSO
798566,QSO
798567,QSO
798568,GALAXY
798569,STAR
798570,GALAXY
798571,GALAXY
798572,STAR
798573,GALAXY
798574,QSO
798575,QSO
798576,QSO
798577,QSO
798578,GALAXY
798579,GALAXY
798580,QSO
798581,QSO
798582,GALAXY
798583,GALAXY
798584,STAR
798585,GALAXY
798586,GALAXY
798587,STAR
798588,GALAXY
798589,QSO
798590,QSO
798591,QSO
798592,QSO
798593,STAR
798594,GALAXY
798595,QSO
798596,QSO
798597,STAR
798598,QSO
798599,QSO
798600,QSO
798601,GALAXY
798602,STAR
798603,GALAXY
798604,QSO
798605,QSO
798606,QSO
798607,QSO
798608,QSO
798609,STAR
798610,QSO
798611,QSO
798612,QSO
798613,STAR
798614,GALAXY
798615,GALAXY
798616,STAR
798617,GALAXY
798618,QSO
798619,STAR
798620,QSO
798621,QSO
798622,GALAXY
798623,QSO
798624,GALAXY
798625,QSO
798626,QSO
798627,GALAXY
798628,STAR
798629,QSO
798630,QSO
798631,GALAXY
798632,QSO
798633,QSO
798634,STAR
798635,STAR
798636,STAR
798637,GALAXY
798638,STAR
798639,QSO
798640,STAR
798641,GALAXY
798642,QSO
798643,GALAXY
798644,GALAXY
798645,GALAXY
798646,QSO
798647,STAR
798648,STAR
798649,QSO
798650,GALAXY
798651,QSO
798652,QSO
798653,GALAXY
798654,QSO
798655,QSO
798656,QSO
798657,GALAXY
798658,GALAXY
798659,STAR
798660,GALAXY
798661,QSO
798662,STAR
798663,STAR
798664,GALAXY
798665,STAR
798666,GALAXY
798667,QSO
798668,GALAXY
798669,QSO
798670,GALAXY
798671,QSO
798672,STAR
798673,QSO
798674,QSO
798675,QSO
798676,STAR
798677,QSO
798678,QSO
798679,QSO
798680,GALAXY
798681,QSO
798682,QSO
798683,GALAXY
798684,GALAXY
798685,GALAXY
798686,QSO
798687,GALAXY
798688,GALAXY
798689,GALAXY
798690,QSO
798691,QSO
798692,STAR
798693,GALAXY
798694,QSO
798695,QSO
798696,QSO
798697,QSO
798698,GALAXY
798699,GALAXY
798700,STAR
798701,QSO
798702,QSO
798703,STAR
798704,QSO
798705,STAR
798706,GALAXY
798707,QSO
798708,GALAXY
798709,STAR
798710,QSO
798711,QSO
798712,STAR
798713,QSO
798714,GALAXY
798715,QSO
798716,QSO
798717,GALAXY
798718,GALAXY
798719,QSO
798720,QSO
798721,GALAXY
798722,QSO
798723,GALAXY
798724,STAR
798725,QSO
798726,GALAXY
798727,QSO
798728,GALAXY
798729,QSO
798730,STAR
798731,QSO
798732,GALAXY
798733,QSO
798734,QSO
798735,QSO
798736,STAR
798737,QSO
798738,STAR
798739,GALAXY
798740,STAR
798741,GALAXY
798742,GALAXY
798743,QSO
798744,QSO
798745,GALAXY
798746,QSO
798747,GALAXY
798748,STAR
798749,GALAXY
798750,STAR
798751,QSO
798752,GALAXY
798753,QSO
798754,QSO
798755,QSO
798756,GALAXY
798757,STAR
798758,QSO
798759,QSO
798760,QSO
798761,STAR
798762,GALAXY
798763,STAR
798764,QSO
798765,QSO
798766,QSO
798767,STAR
798768,STAR
798769,QSO
798770,QSO
798771,GALAXY
798772,STAR
798773,QSO
798774,QSO
798775,STAR
798776,QSO
798777,QSO
798778,QSO
798779,GALAXY
798780,STAR
798781,QSO
798782,GALAXY
798783,QSO
798784,QSO
798785,GALAXY
798786,QSO
798787,QSO
798788,GALAXY
798789,QSO
798790,GALAXY
798791,GALAXY
798792,GALAXY
798793,STAR
798794,GALAXY
798795,QSO
798796,GALAXY
798797,GALAXY
798798,STAR
798799,QSO
798800,GALAXY
798801,GALAXY
798802,QSO
798803,QSO
798804,GALAXY
798805,QSO
798806,QSO
798807,GALAXY
798808,GALAXY
798809,GALAXY
798810,QSO
798811,QSO
798812,QSO
798813,STAR
798814,GALAXY
798815,GALAXY
798816,GALAXY
798817,QSO
798818,STAR
798819,QSO
798820,QSO
798821,QSO
798822,GALAXY
798823,QSO
798824,QSO
798825,GALAXY
798826,GALAXY
798827,QSO
798828,QSO
798829,GALAXY
798830,GALAXY
798831,GALAXY
798832,QSO
798833,QSO
798834,QSO
798835,GALAXY
798836,QSO
798837,GALAXY
798838,GALAXY
798839,GALAXY
798840,GALAXY
798841,QSO
798842,STAR
798843,GALAXY
798844,STAR
798845,QSO
798846,QSO
798847,STAR
798848,STAR
798849,GALAXY
798850,GALAXY
798851,QSO
798852,GALAXY
798853,GALAXY
798854,GALAXY
798855,QSO
798856,STAR
798857,QSO
798858,QSO
798859,GALAXY
798860,QSO
798861,GALAXY
798862,STAR
798863,GALAXY
798864,GALAXY
798865,QSO
798866,STAR
798867,GALAXY
798868,QSO
798869,QSO
798870,QSO
798871,QSO
798872,STAR
798873,QSO
798874,GALAXY
798875,STAR
798876,GALAXY
798877,GALAXY
798878,GALAXY
798879,STAR
798880,QSO
798881,GALAXY
798882,QSO
798883,GALAXY
798884,QSO
798885,GALAXY
798886,QSO
798887,GALAXY
798888,QSO
798889,GALAXY
798890,STAR
798891,QSO
798892,STAR
798893,STAR
798894,QSO
798895,STAR
798896,STAR
798897,GALAXY
798898,QSO
798899,QSO
798900,QSO
798901,QSO
798902,QSO
798903,GALAXY
798904,STAR
798905,QSO
798906,GALAXY
798907,GALAXY
798908,GALAXY
798909,STAR
798910,QSO
798911,QSO
798912,GALAXY
798913,QSO
798914,GALAXY
798915,GALAXY
798916,QSO
798917,QSO
798918,GALAXY
798919,QSO
798920,QSO
798921,QSO
798922,GALAXY
798923,QSO
798924,QSO
798925,STAR
798926,QSO
798927,STAR
798928,QSO
798929,GALAXY
798930,STAR
798931,QSO
798932,QSO
798933,QSO
798934,STAR
798935,STAR
798936,GALAXY
798937,QSO
798938,QSO
798939,QSO
798940,QSO
798941,STAR
798942,STAR
798943,GALAXY
798944,QSO
798945,GALAXY
798946,GALAXY
798947,GALAXY
798948,GALAXY
798949,QSO
798950,GALAXY
798951,QSO
798952,QSO
798953,STAR
798954,QSO
798955,STAR
798956,QSO
798957,QSO
798958,GALAXY
798959,GALAXY
798960,QSO
798961,GALAXY
798962,GALAXY
798963,GALAXY
798964,GALAXY
798965,GALAXY
798966,QSO
798967,STAR
798968,GALAXY
798969,STAR
798970,GALAXY
798971,QSO
798972,GALAXY
798973,GALAXY
798974,GALAXY
798975,QSO
798976,GALAXY
798977,QSO
798978,GALAXY
798979,STAR
798980,QSO
798981,STAR
798982,STAR
798983,GALAXY
798984,STAR
798985,QSO
798986,STAR
798987,QSO
798988,QSO
798989,STAR
798990,GALAXY
798991,QSO
798992,GALAXY
798993,STAR
798994,GALAXY
798995,STAR
798996,QSO
798997,GALAXY
798998,QSO
798999,GALAXY
799000,GALAXY
799001,GALAXY
799002,GALAXY
799003,STAR
799004,GALAXY
799005,GALAXY
799006,GALAXY
799007,QSO
799008,QSO
799009,QSO
799010,QSO
799011,QSO
799012,GALAXY
799013,STAR
799014,GALAXY
799015,STAR
799016,QSO
799017,STAR
799018,GALAXY
799019,GALAXY
799020,STAR
799021,QSO
799022,QSO
799023,QSO
799024,QSO
799025,STAR
799026,GALAXY
799027,STAR
799028,GALAXY
799029,QSO
799030,GALAXY
799031,GALAXY
799032,GALAXY
799033,GALAXY
799034,QSO
799035,GALAXY
799036,GALAXY
799037,STAR
799038,QSO
799039,QSO
799040,QSO
799041,QSO
799042,QSO
799043,GALAXY
799044,GALAXY
799045,GALAXY
799046,QSO
799047,GALAXY
799048,STAR
799049,QSO
799050,STAR
799051,STAR
799052,GALAXY
799053,STAR
799054,QSO
799055,QSO
799056,STAR
799057,QSO
799058,STAR
799059,GALAXY
799060,GALAXY
799061,STAR
799062,GALAXY
799063,QSO
799064,GALAXY
799065,STAR
799066,QSO
799067,QSO
799068,QSO
799069,GALAXY
799070,GALAXY
799071,STAR
799072,GALAXY
799073,GALAXY
799074,GALAXY
799075,QSO
799076,QSO
799077,GALAXY
799078,QSO
799079,QSO
799080,GALAXY
799081,GALAXY
799082,GALAXY
799083,QSO
799084,GALAXY
799085,QSO
799086,QSO
799087,STAR
799088,STAR
799089,GALAXY
799090,QSO
799091,GALAXY
799092,QSO
799093,GALAXY
799094,GALAXY
799095,QSO
799096,QSO
799097,GALAXY
799098,GALAXY
799099,QSO
799100,QSO
799101,QSO
799102,STAR
799103,QSO
799104,GALAXY
799105,GALAXY
799106,GALAXY
799107,GALAXY
799108,GALAXY
799109,GALAXY
799110,GALAXY
799111,QSO
799112,GALAXY
799113,QSO
799114,QSO
799115,QSO
799116,QSO
799117,QSO
799118,GALAXY
799119,QSO
799120,QSO
799121,GALAXY
799122,STAR
799123,QSO
799124,GALAXY
799125,GALAXY
799126,QSO
799127,STAR
799128,GALAXY
799129,STAR
799130,QSO
799131,GALAXY
799132,GALAXY
799133,QSO
799134,GALAXY
799135,STAR
799136,STAR
799137,GALAXY
799138,QSO
799139,STAR
799140,QSO
799141,GALAXY
799142,GALAXY
799143,QSO
799144,QSO
799145,STAR
799146,STAR
799147,QSO
799148,GALAXY
799149,GALAXY
799150,GALAXY
799151,STAR
799152,QSO
799153,GALAXY
799154,QSO
799155,QSO
799156,GALAXY
799157,STAR
799158,QSO
799159,GALAXY
799160,STAR
799161,QSO
799162,QSO
799163,QSO
799164,STAR
799165,QSO
799166,GALAXY
799167,GALAXY
799168,QSO
799169,GALAXY
799170,STAR
799171,STAR
799172,GALAXY
799173,STAR
799174,GALAXY
799175,GALAXY
799176,QSO
799177,GALAXY
799178,STAR
799179,QSO
799180,STAR
799181,QSO
799182,GALAXY
799183,QSO
799184,STAR
799185,QSO
799186,STAR
799187,STAR
799188,QSO
799189,STAR
799190,GALAXY
799191,QSO
799192,GALAXY
799193,STAR
799194,QSO
799195,GALAXY
799196,QSO
799197,QSO
799198,GALAXY
799199,GALAXY
799200,STAR
799201,GALAXY
799202,QSO
799203,QSO
799204,STAR
799205,GALAXY
799206,GALAXY
799207,QSO
799208,QSO
799209,GALAXY
799210,STAR
799211,GALAXY
799212,QSO
799213,GALAXY
799214,STAR
799215,STAR
799216,QSO
799217,STAR
799218,GALAXY
799219,GALAXY
799220,QSO
799221,QSO
799222,GALAXY
799223,QSO
799224,GALAXY
799225,GALAXY
799226,GALAXY
799227,STAR
799228,GALAXY
799229,GALAXY
799230,GALAXY
799231,GALAXY
799232,GALAXY
799233,QSO
799234,STAR
799235,STAR
799236,QSO
799237,QSO
799238,GALAXY
799239,GALAXY
799240,GALAXY
799241,STAR
799242,GALAXY
799243,GALAXY
799244,STAR
799245,QSO
799246,QSO
799247,GALAXY
799248,GALAXY
799249,STAR
799250,GALAXY
799251,QSO
799252,QSO
799253,GALAXY
799254,STAR
799255,GALAXY
799256,QSO
799257,QSO
799258,GALAXY
799259,GALAXY
799260,GALAXY
799261,GALAXY
799262,STAR
799263,GALAXY
799264,GALAXY
799265,STAR
799266,QSO
799267,QSO
799268,STAR
799269,QSO
799270,STAR
799271,STAR
799272,QSO
799273,GALAXY
799274,STAR
799275,STAR
799276,GALAXY
799277,GALAXY
799278,GALAXY
799279,QSO
799280,QSO
799281,QSO
799282,QSO
799283,QSO
799284,STAR
799285,QSO
799286,STAR
799287,GALAXY
799288,QSO
799289,GALAXY
799290,QSO
799291,QSO
799292,GALAXY
799293,STAR
799294,QSO
799295,GALAXY
799296,GALAXY
799297,GALAXY
799298,QSO
799299,QSO
799300,QSO
799301,QSO
799302,STAR
799303,QSO
799304,STAR
799305,STAR
799306,STAR
799307,STAR
799308,GALAXY
799309,STAR
799310,QSO
799311,QSO
799312,GALAXY
799313,QSO
799314,QSO
799315,GALAXY
799316,GALAXY
799317,GALAXY
799318,QSO
799319,STAR
799320,QSO
799321,GALAXY
799322,STAR
799323,QSO
799324,STAR
799325,QSO
799326,STAR
799327,STAR
799328,GALAXY
799329,STAR
799330,STAR
799331,GALAXY
799332,QSO
799333,QSO
799334,GALAXY
799335,GALAXY
799336,STAR
799337,QSO
799338,GALAXY
799339,STAR
799340,QSO
799341,GALAXY
799342,STAR
799343,QSO
799344,STAR
799345,GALAXY
799346,STAR
799347,GALAXY
799348,GALAXY
799349,GALAXY
799350,GALAXY
799351,STAR
799352,QSO
799353,STAR
799354,QSO
799355,QSO
799356,STAR
799357,QSO
799358,QSO
799359,GALAXY
799360,GALAXY
799361,STAR
799362,STAR
799363,GALAXY
799364,GALAXY
799365,QSO
799366,QSO
799367,QSO
799368,QSO
799369,STAR
799370,QSO
799371,STAR
799372,STAR
799373,GALAXY
799374,GALAXY
799375,GALAXY
799376,QSO
799377,STAR
799378,GALAXY
799379,QSO
799380,STAR
799381,QSO
799382,STAR
799383,GALAXY
799384,STAR
799385,QSO
799386,GALAXY
799387,STAR
799388,QSO
799389,QSO
799390,QSO
799391,STAR
799392,QSO
799393,QSO
799394,STAR
799395,GALAXY
799396,QSO
799397,STAR
799398,STAR
799399,QSO
799400,GALAXY
799401,STAR
799402,QSO
799403,GALAXY
799404,QSO
799405,GALAXY
799406,GALAXY
799407,QSO
799408,QSO
799409,GALAXY
799410,STAR
799411,GALAXY
799412,QSO
799413,QSO
799414,GALAXY
799415,QSO
799416,QSO
799417,QSO
799418,QSO
799419,STAR
799420,GALAXY
799421,QSO
799422,STAR
799423,STAR
799424,QSO
799425,STAR
799426,QSO
799427,GALAXY
799428,QSO
799429,STAR
799430,GALAXY
799431,QSO
799432,QSO
799433,GALAXY
799434,STAR
799435,GALAXY
799436,STAR
799437,GALAXY
799438,QSO
799439,STAR
799440,QSO
799441,GALAXY
799442,QSO
799443,QSO
799444,QSO
799445,QSO
799446,QSO
799447,QSO
799448,QSO
799449,QSO
799450,QSO
799451,GALAXY
799452,QSO
799453,QSO
799454,GALAXY
799455,QSO
799456,GALAXY
799457,QSO
799458,GALAXY
799459,QSO
799460,GALAXY
799461,STAR
799462,GALAXY
799463,GALAXY
799464,QSO
799465,QSO
799466,QSO
799467,STAR
799468,GALAXY
799469,GALAXY
799470,GALAXY
799471,QSO
799472,STAR
799473,GALAXY
799474,QSO
799475,GALAXY
799476,GALAXY
799477,STAR
799478,GALAXY
799479,QSO
799480,QSO
799481,QSO
799482,QSO
799483,GALAXY
799484,GALAXY
799485,GALAXY
799486,GALAXY
799487,GALAXY
799488,GALAXY
799489,GALAXY
799490,STAR
799491,QSO
799492,QSO
799493,QSO
799494,QSO
799495,QSO
799496,GALAXY
799497,GALAXY
799498,QSO
799499,GALAXY
799500,QSO
799501,QSO
799502,QSO
799503,QSO
799504,GALAXY
799505,QSO
799506,GALAXY
799507,STAR
799508,QSO
799509,QSO
799510,GALAXY
799511,STAR
799512,STAR
799513,QSO
799514,GALAXY
799515,QSO
799516,QSO
799517,GALAXY
799518,GALAXY
799519,GALAXY
799520,STAR
799521,QSO
799522,STAR
799523,GALAXY
799524,QSO
799525,GALAXY
799526,QSO
799527,STAR
799528,GALAXY
799529,STAR
799530,QSO
799531,QSO
799532,GALAXY
799533,STAR
799534,GALAXY
799535,GALAXY
799536,GALAXY
799537,GALAXY
799538,STAR
799539,STAR
799540,QSO
799541,QSO
799542,QSO
799543,QSO
799544,GALAXY
799545,GALAXY
799546,STAR
799547,GALAXY
799548,QSO
799549,QSO
799550,QSO
799551,QSO
799552,GALAXY
799553,QSO
799554,GALAXY
799555,GALAXY
799556,QSO
799557,STAR
799558,GALAXY
799559,QSO
799560,QSO
799561,GALAXY
799562,QSO
799563,GALAXY
799564,GALAXY
799565,STAR
799566,GALAXY
799567,STAR
799568,GALAXY
799569,GALAXY
799570,GALAXY
799571,STAR
799572,QSO
799573,GALAXY
799574,GALAXY
799575,QSO
799576,GALAXY
799577,QSO
799578,QSO
799579,QSO
799580,STAR
799581,GALAXY
799582,QSO
799583,QSO
799584,QSO
799585,GALAXY
799586,QSO
799587,GALAXY
799588,GALAXY
799589,GALAXY
799590,QSO
799591,QSO
799592,QSO
799593,STAR
799594,GALAXY
799595,QSO
799596,STAR
799597,QSO
799598,STAR
799599,QSO
799600,GALAXY
799601,GALAXY
799602,GALAXY
799603,QSO
799604,GALAXY
799605,QSO
799606,QSO
799607,GALAXY
799608,QSO
799609,GALAXY
799610,GALAXY
799611,QSO
799612,QSO
799613,GALAXY
799614,QSO
799615,STAR
799616,GALAXY
799617,QSO
799618,QSO
799619,QSO
799620,GALAXY
799621,GALAXY
799622,QSO
799623,STAR
799624,QSO
799625,STAR
799626,STAR
799627,QSO
799628,QSO
799629,QSO
799630,QSO
799631,STAR
799632,GALAXY
799633,STAR
799634,GALAXY
799635,QSO
799636,QSO
799637,STAR
799638,GALAXY
799639,STAR
799640,GALAXY
799641,GALAXY
799642,QSO
799643,STAR
799644,QSO
799645,QSO
799646,QSO
799647,STAR
799648,QSO
799649,GALAXY
799650,GALAXY
799651,STAR
799652,GALAXY
799653,QSO
799654,STAR
799655,GALAXY
799656,GALAXY
799657,STAR
799658,GALAXY
799659,STAR
799660,QSO
799661,GALAXY
799662,QSO
799663,GALAXY
799664,STAR
799665,STAR
799666,GALAXY
799667,GALAXY
799668,QSO
799669,QSO
799670,QSO
799671,QSO
799672,QSO
799673,QSO
799674,GALAXY
799675,QSO
799676,STAR
799677,GALAXY
799678,QSO
799679,QSO
799680,GALAXY
799681,STAR
799682,QSO
799683,STAR
799684,STAR
799685,GALAXY
799686,STAR
799687,QSO
799688,GALAXY
799689,STAR
799690,GALAXY
799691,GALAXY
799692,QSO
799693,GALAXY
799694,STAR
799695,GALAXY
799696,GALAXY
799697,QSO
799698,QSO
799699,QSO
799700,STAR
799701,STAR
799702,QSO
799703,STAR
799704,STAR
799705,QSO
799706,QSO
799707,GALAXY
799708,QSO
799709,GALAXY
799710,GALAXY
799711,GALAXY
799712,QSO
799713,STAR
799714,STAR
799715,GALAXY
799716,STAR
799717,GALAXY
799718,QSO
799719,QSO
799720,QSO
799721,GALAXY
799722,QSO
799723,GALAXY
799724,STAR
799725,QSO
799726,QSO
799727,STAR
799728,STAR
799729,GALAXY
799730,GALAXY
799731,QSO
799732,GALAXY
799733,QSO
799734,GALAXY
799735,STAR
799736,QSO
799737,GALAXY
799738,GALAXY
799739,STAR
799740,GALAXY
799741,GALAXY
799742,GALAXY
799743,GALAXY
799744,QSO
799745,QSO
799746,QSO
799747,STAR
799748,GALAXY
799749,QSO
799750,QSO
799751,GALAXY
799752,GALAXY
799753,QSO
799754,STAR
799755,QSO
799756,GALAXY
799757,GALAXY
799758,QSO
799759,GALAXY
799760,QSO
799761,QSO
799762,GALAXY
799763,STAR
799764,GALAXY
799765,QSO
799766,GALAXY
799767,GALAXY
799768,QSO
799769,GALAXY
799770,QSO
799771,QSO
799772,GALAXY
799773,STAR
799774,GALAXY
799775,STAR
799776,STAR
799777,STAR
799778,QSO
799779,GALAXY
799780,QSO
799781,GALAXY
799782,QSO
799783,STAR
799784,GALAXY
799785,GALAXY
799786,QSO
799787,STAR
799788,QSO
799789,STAR
799790,GALAXY
799791,GALAXY
799792,GALAXY
799793,QSO
799794,STAR
799795,QSO
799796,GALAXY
799797,GALAXY
799798,GALAXY
799799,STAR
799800,QSO
799801,QSO
799802,QSO
799803,GALAXY
799804,QSO
799805,QSO
799806,QSO
799807,GALAXY
799808,GALAXY
799809,QSO
799810,QSO
799811,GALAXY
799812,QSO
799813,GALAXY
799814,GALAXY
799815,GALAXY
799816,QSO
799817,GALAXY
799818,QSO
799819,GALAXY
799820,STAR
799821,GALAXY
799822,GALAXY
799823,STAR
799824,QSO
799825,STAR
799826,STAR
799827,GALAXY
799828,STAR
799829,GALAXY
799830,STAR
799831,GALAXY
799832,QSO
799833,QSO
799834,QSO
799835,STAR
799836,QSO
799837,QSO
799838,STAR
799839,QSO
799840,STAR
799841,GALAXY
799842,QSO
799843,GALAXY
799844,GALAXY
799845,QSO
799846,QSO
799847,STAR
799848,GALAXY
799849,STAR
799850,GALAXY
799851,GALAXY
799852,QSO
799853,GALAXY
799854,GALAXY
799855,GALAXY
799856,QSO
799857,STAR
799858,STAR
799859,GALAXY
799860,GALAXY
799861,QSO
799862,GALAXY
799863,GALAXY
799864,STAR
799865,QSO
799866,QSO
799867,GALAXY
799868,QSO
